outcome_a_ref,outcome_a_framework,outcome_b_ref,outcome_b_framework,concept_title
CBSE.SCI.3.1.2,CBSE,CAMB.SCI.3Bp.02,CAMB_PRIMARY,Nervous system and reflexes
CBSE.SCI.3.1.2,CBSE,CAMB.SCI.4Bp.01,CAMB_PRIMARY,Nervous system and reflexes
CBSE.SCI.8.3.8,CBSE,DP.BIO.12.2.4,IB_DP,Photosynthesis: Calvin cycle
CBSE.SCI.8.3.8,CBSE,AP.BIO.11.2.5,AP,Photosynthesis: Calvin cycle
CBSE.SCI.8.3.8,CBSE,AP.BIO.12.2.4,AP,Photosynthesis: Calvin cycle
CBSE.SCI.3.3.7,CBSE,MYP.SCI.7.C.3,IB_MYP,"Acids, bases and salts"
CBSE.SCI.3.3.7,CBSE,MYP.SCI.8.B.2,IB_MYP,"Acids, bases and salts"
CBSE.SCI.3.3.7,CBSE,MYP.SCI.9.A.1,IB_MYP,"Acids, bases and salts"
CBSE.SCI.3.2.5,CBSE,MYP.SCI.6.B.2,IB_MYP,Microorganisms and disease
CBSE.SCI.3.2.5,CBSE,MYP.SCI.7.A.1,IB_MYP,Microorganisms and disease
